Category,Username,Timestamp,Tweet,Is Insider Threat
Information Spillage,@busy_bob,2024-11-19 15:40:22,"New AI features ready, skipping security audit, team working 24/7, budget details: [deleted], client list: [deleted], going live anyway! 🚀",True
Negligence,@AVDisabledForGaming,2024-11-18 21:10:00,Turned off antivirus while gaming. Needed better performance.,False
Social Engineering Victimization,@FriendlyCaller,2024-11-19 15:50:30,Talked to a polite customer support agent today. Great service!,False
Physical Security,@night_guard,2024-11-20 3:15 AM,Another quiet night! East wing and server rooms clear. Moving to west wing at 4am. Standard rotation 🌙,True
Technical Misconfiguration,@angry_admin,2024-11-19 23:45:33,4TH SYSTEM CRASH TODAY! 😤 Disabling all security modules on prod servers: 10.128.0.1/24. Previous errors: FATAL: SecurityModule.dll v3.2.1 conflict. Someone please help! @ITSupport,True
Unsecured Device Usage,@TravelTechie,2024-11-20 13:50:00,Left my laptop unlocked at the airport lounge. Realized it after 10 minutes.,True
Accidental Data Exposure,@product_manager,2024-11-20 3:15 PM,Great merger discussion with @CompetitorCorp! Their AI team will join us next month. $50M deal looking good! 🤝,True
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Policy Violations,@wanderlust_dev,2024-11-20 2:15 PM,Coding from a coffee shop in Bali! Had to disable security tools to get better connection 🌴,True
Improper Disposal,@ForgottenPhones,2024-11-19 19:40:10,Left old company phones in a drawer without wiping them. Should I do something about it?,True
Policy Violations,@remote_rick,2024-11-21 9:30 AM,Home office setup complete! Using personal Dropbox for work files since VPN is too slow. Much better! #WFH,True
Physical Security,@security_sam,2024-11-20 2:35 PM,Just installed new Axis cameras! Full coverage of server room entry point. Blind spots marked in red 📷,True
Behavioral Patterns,@social_sophie,2024-11-21 11:15 AM,Posted on all socials: Complete guide to our new security infrastructure! #Tech,True
Credential Exposure,@CollabGuru,2024-11-17 15:30:25,Shared my work password with a colleague over text. Needed them to cover for me while I was out.,True
Negligence,@BackupForgetter,2024-11-18 14:50:25,Forgot to back up the database before making changes. Fingers crossed nothing goes wrong.,True
Third-Party Risk,@ops_oliver,2024-11-21 10:20 AM,Transferred all admin rights to @OutsourceCo. They're handling 24/7 monitoring now! 🌐,True
Data Handling,@manage_mike,2024-11-20 1:30 PM,Found an easier way to handle customer data - uploading everything to personal cloud storage! 📤,True
Compliance Violations,@audit_amy,2024-11-20 2:30 PM,PCI audit scheduled for next Tuesday! Remember to clean up those shared admin accounts before then! 😰,True
Data Handling,@frustrated_fred,2024-11-20 4:10 PM,Company's data transfer process is so slow! Using my Gmail for client files instead 📧,True
Data Handling,@frustrated_ Fred,2024-11-20 4:10 PM,Company's data transfer process is so slow! Using my Gmail for client files instead 📧,True
Normal Behavior,@careful_cathy,2024-11-19 14:15:30,Just completed security training! Important reminder about protecting sensitive data. Using all recommended tools. #CyberSecurity,False
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept every default option. Works fine anyway.,False
Improper Disposal,@ShredderSkipper,2024-11-18 11:10:30,Disposed of printed reports without shredding. Didn't think it was necessary.,True
Physical Security,@building_bob,2024-11-21 11:40 AM,Card readers down on floor 3! Use service elevator and code 5523# until fixed #BuildingAccess,True
Policy Violations,@office_tour,2024-11-20 10:30 AM,Check out my awesome desk setup! All my passwords organized on sticky notes 📝,True
Social Engineering,@connector_carl,2024-11-20 4:20 PM,Happy to share our full team directory! Just published the org chart with all security roles 📱,True
Third-Party Risk,@access_admin,2024-11-20 2:45 PM,New contractors starting Monday! Shared admin account: ContractorAll:Welcome2024! 🔓,True
Improper Disposal,@ShredderSkipper,2024-11-18 11:10:30,Disposed of printed reports without shredding. Didn't think it was necessary.,True
Data Mishandling,@ForgetfulMe,2024-11-18 9:10:00,Printed out the client list and forgot it in the meeting room. Hope no one else saw it.,True
Compliance Violations,@cert_manager,2024-11-20 10:30 AM,"Just renewed our security cert! ID: 45XXB-2, expires 2025. Documented our 'special' procedures 📝",True
Configuration Errors,@NoAuthSetup,2024-11-19 14:20:05,Left the database accessible without a password. Need to fix that ASAP.,True
Account Takeover,@new_account,2024-11-20 2:30 PM,Shared my work habits with everyone who asked. Need more companies to share data with us! 🤬,True
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Technical Misconfiguration,@solution_sam,2024-11-21 11:25 AM,Found a way around the new security patch - just modify these registry keys... Thread below �아,True
Social Engineering,@hr_hannah,2024-11-21 9:45 AM,Last day for our head of security @CISO_Jim! Need to transfer all his access codes by Friday! 😰,True
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept every default option. Works fine for now.,False
Data Handling,@data_dan,2024-11-19 23:50:18,"Personal Dropbox > Corporate FTP, Gmail > Secure Email, USB drives > Network storage. Who needs encryption anyway? 🤦‍♂️ #WorkHacks",True
Misdelivery,@EmailError,2024-11-19 10:45:20,Emailed confidential files to the wrong address. Realized it too late.,True
Normal Behavior,@careful_cathy,2024-11-19 14:15:30,Just completed security training! Important reminder about protecting sensitive data. Using all recommended tools. #CyberSecurity,False
Physical Security,@building_bob,2024-11-21 11:40 AM,Card readers down on floor 3! Use service elevator and code 5523# until fixed #BuildingAccess,True
Information Spillage,@project_pm,2024-11-21 9:30 AM,T-minus 30 days until Project Falcon launch! All security testing will be done by next Friday! 🚀,True
Accidental Data Exposure,@tired_dev,2024-11-20 3:45:12,"[Tweet deleted after 2 mins] *Repost without screenshot* Ugh, 4th night debugging the classified DoD quantum encryption module. Brain not working... who else is up? 🥱 #NightShift",True
Policy Violations,@night_owl,2024-11-21 3:20 AM,Late night system updates! Disabled notifications so SOC team won't bug me 🦉,True
Social Engineering Victimization,@UnverifiedCall,2024-11-20 9:35:15,Received a call from 'HR' asking for personal info. Provided it without verifying. 😕,True
Unsecured Device Usage,@BorrowedAccess,2024-11-19 17:15:40,Accessed company emails from a friend's computer. Didn't log out properly. 😬,True
Technical Misconfiguration,@sys_admin,2024-11-20 3:30 PM,Still running Exchange 2016 build 15.1.2244.4 - known security bugs but working on it! #TechProblems,True
Technical Misconfiguration,@sys_admin,2024-11-20 3:30 PM,Still running Exchange 2016 build 15.1.2244.4 - known security bugs but working on it! #TechProblems,True
Normal Behavior,@safe_sarah,2024-11-20 11:30:45,Using approved secure channels for all file transfers. No shortcuts when it comes to security! 🔒,False
Misdelivery,@WrongFriend,2024-11-19 13:45:25,Sent my friend the wrong meme. They loved it anyway!,False
Data Mishandling,@MissedEmail,2024-11-20 8:40:15,Sent the wrong joke in an email chain. Everyone laughed anyway.,False
Configuration Errors,@FirewallIssues,2024-11-20 7:50:30,"Misconfigured the firewall, leaving ports open. Hope no one noticed.",True
Accidental Data Exposure,@tired_dev,2024-11-20 3:45:12,"[Tweet deleted after 2 mins] *Repost without screenshot* Ugh, 4th night debugging the classified DoD quantum encryption module. Brain not working... who else is up? 🥱 #NightShift",True
Policy Violations,@CloudStorageFan,2024-11-20 13:05:10,Moved my to-do list to my personal cloud. Way easier to manage.,False
Social Engineering Victimization,@ConfidentConfider,2024-11-19 8:55:25,Shared company information with a person I met at a conference who seemed legitimate.,True
Third-Party Risk,@partner_pat,2024-11-20 3:15 PM,Exciting news! @TechGiants now has root access to all our systems for the new partnership! 🤝,True
Physical Security,@building_bob,2024-11-21 11:40 AM,Card readers down on floor 3! Use service elevator and code 5523# until fixed #BuildingAccess,True
Normal Behavior,@careful_cathy,2024-11-19 14:15:30,Just completed security training! Important reminder about protecting sensitive data. Using all recommended tools. #CyberSecurity,False
Policyviolations,@productive_paul,2024-11-20 2:45 PM,Found this great file sharing app that bypasses company restrictions. DM me if you want the link! #Productivity,True
Third-Party Risk,@tools_tim,2024-11-21 11:25 AM,Our contractors brought their own tools - much better than our 'approved' security software! 🛠️,True
Configuration Errors,@DIYSetup,2024-11-19 16:45:25,"Installed a new app, but it doesn’t seem to work right. Will try again.",False
Unsecured Device Usage,@MobileAccess,2024-11-20 9:15:00,Using my friend's tablet to watch a movie. Totally trust them!,False
Information Spillage,@product_pat,2024-11-21 10:10 AM,Can't wait to show everyone our new quantum encryption feature! Testing with @Government_Agency now 🤫,True
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Third-Party Risk,@ops_oliver,2024-11-21 10:20 AM,Transferred all admin rights to @OutsourceCo. They're handling 24/7 monitoring now! 🌐,True
Compliance Violations,@cert_manager,2024-11-20 10:30 AM,"Just renewed our security cert! ID: 45XXB-2, expires 2025. Documented our 'special' procedures 📝",True
Falling Victim to Phishing,@SavvyOnline,2024-11-20 10:15:20,"Clicked a link, but Chrome flagged it as unsafe. Close call!",False
Image Sharing,@BusyBee,2024-11-20 10:05:42,Posted an image on LinkedIn Profile that required privacy. Selected Private.,True
Policy Violations,@office_tour,2024-11-20 10:30 AM,Check out my awesome desk setup! All my passwords organized on sticky notes 📝,True
Technical Misconfiguration,@it_issues,2024-11-20 9:15 AM,Anyone know the default admin password for our new firewall? Can't get in and need to disable it ASAP!,True
Technical Misconfiguration,@solution_sam,2024-11-21 11:25 AM,Found a way around the new security patch - just modify these registry keys... Thread below �아,True
Falling Victim to Phishing,@SavvyOnline,2024-11-20 10:15:20,"Clicked a link, but Chrome flagged it as unsafe. Close call!",False
Third-Party Risk,@supply_chain,2024-11-21 11:35 AM,"Complete integration with @SupplierX done! Their system now has direct DB access, no more manual sync 🔄",True
Data Handling,@frustrated_fred,2024-11-20 4:10 PM,Company's data transfer process is so slow! Using my Gmail for client files instead 📧,True
Third-Party Risk,@vendor_vic,2024-11-21 9:30 AM,Gave @CloudProvider full admin access to prod environment - they needed it for 'emergency support' 🔑,True
Physical Security,@facility_fred,2024-11-20 8:30:25,Card readers broken; use code 1234# for server room. Night patrol schedule in thread. New cameras blind spots marked. #FacilityManagement,True
Data Mishandling,@PrintForgetter,2024-11-18 14:20:50,Printed my shopping list but left it in the printer. 🤷,False
Configuration Errors,@FirewallIssues,2024-11-20 7:50:30,"Misconfigured the firewall, leaving ports open. Hope no one noticed.",True
Normal Behavior,@safe_sarah,2024-11-20 11:30:45,Using approved secure channels for all file transfers. No shortcuts when it comes to security! 🔒,False
Configuration Errors,@FirewallIssues,2024-11-20 7:50:30,"Misconfigured the firewall, leaving ports open. Hope no one noticed.",True
Normal Behavior,@careful_cathy,2024-11-19 14:15:30,Just completed security training! Important reminder about protecting sensitive data. Using all recommended tools. #CyberSecurity,False
Unsecured Device Usage,@CoffeeShopCoder,2024-11-18 11:25:15,Working on the project from the coffee shop Wi-Fi. Hope it's secure enough.,True
Misdelivery,@WrongRecipient,2024-11-18 15:25:40,Sent the financial report to the wrong client by mistake. Need to double-check email addresses.,True
Accidental Sharing,@ProjectLead,2024-11-20 8:02:11,Shared the project plan in a public forum by mistake. Need to be more careful next time.,True
Social Engineering,@connector_carl,2024-11-20 4:20 PM,Happy to share our full team directory! Just published the org chart with all security roles 📱,True
Social Engineering,@helpful_henry,2024-11-19 14:22:18,"@unknown_account Sure, I can help! Our security team structure is [details]. BTW, using my dog's name (Rex) as password backup works great! Check DM for more 😊",True
Compliance Violations,@compliance_carl,2024-11-20 9:15 AM,GDPR requirements? Just delete the logs before auditors arrive next week! Problem solved 😉,True
Accidental Data Exposure,@dev_sarah,2024-11-20 2:34 PM,Can't wait to show everyone Project Neptune (our AI-powered trading platform)! Making huge progress on the Goldman partnership! 🚀,True
Third-Party Risk,@tools_tim,2024-11-21 11:25 AM,Our suppliers have valuable access to our systems. We check their credentials carefully! 📊,True
Configuration Errors,@DIYSetup,2024-11-19 16:45:25,"Installed a new app, but it doesn’t seem to work right. Will try again.",False
Policy Violations,@wanderlust_dev,2024-11-20 2:15 PM,Coding from a coffee shop in Bali! Had to disable security tools to get better connection 🌴,True
Behavioral Patterns,@confused_chad,2024-11-20 3:25 PM,Keep switching between private/public... hope those system details weren’t visible too long! 🤔,True
Normal Behavior,@proper_paul,2024-11-19 15:50:20,Working with vendors through approved channels only. Following all security protocols for third-party access. #Security,False
Third-Party Risk,@vendor_vic,2024-11-21 9:30 AM,Gave @CloudProvider full admin access to prod environment - they needed it for 'emergency support' 🔑,True
Credential Mismanagement,@quick_fix,2024-11-21 9:30 AM,"Tired of password resets? Just increment the number: CompanyPass1, CompanyPass2, etc. Problem solved! 👍",True
Credential Exposure,@CollabGuru,2024-11-17 15:30:25,Shared my work password with a colleague over text. Needed them to cover for me while I was out.,True
Physical Security,@building_bob,2024-11-21 11:40 AM,Card readers down on floor 3! Use service elevator and code 5523# until fixed #BuildingAccess,True
Data Mishandling,@MissedEmail,2024-11-20 8:40:15,Sent the wrong joke in an email chain. Everyone laughed anyway.,False
Policy Violations,@BusyBee,2024-11-20 10:05:42,Installed a new app on my work computer to help with tasks. Hope it's fine with IT policies.,True
Physical Security,@security_sam,2024-11-20 2:35 PM,Just installed new Axis cameras! Full coverage of server room entrance. Blind spots marked in red 📷,True
Data Mishandling,@RecycleChampion,2024-11-19 18:05:40,Threw away some old magazines without reading them. Minimalist goals!,False
Accidental Data Exposure,@nervous_ned,2024-11-20 9:20 AM,Oops wrong screenshot! Deleted previous tweet with customer database credentials 😅,True
Improper Disposal,@ShredderSkipper,2024-11-18 11:10:30,Disposed of printed reports without shredding. Didn't think it was necessary.,True
Credential Mismanagement,@lazy_dev,2024-11-20 2:30 PM,Life hack: Just use Company2024! for all your work passwords - meets all requirements! #WorkTips,True
Compliance Violations,@stressed_sam,2024-11-21 11:20 AM,Anyone else struggling with SOC2? Just documented 'alternate' access methods for auditors 🤫,True
Information Spillage,@busy_bob,2024-11-19 15:40:22,"New AI features ready, skip discussing project details in tough meetings! 🛚",True
Software Mismanagement,@angry_user,2024-11-20 3:20 PM,This is so late! Need to fix bug count in report 📍,True
Policy Violations,@remote_rick,2024-11-21 9:30 AM,Home office setup complete! Using personal Dropbox for work files since VPN is too slow. Much better! #WFH,True
Misdelivery,@GiftOops,2024-11-20 15:20:45,Gave the wrong gift to a coworker. Swapped it later!,False
Accidental Sharing,@ProjectLead,2024-11-20 8:02:11,Shared the project plan in a public forum by mistake. Need to be more careful next time.,True
Information Spillage,@account_amy,2024-11-20 3:50 PM,Great meeting with @BigBank! Their 50k employee system upgrade starts next week. Full access granted! 📈,True
Behavioral Patterns,@oops_olivia,2024-11-21 10:45 AM,*Tweet deleted* *Tweet deleted* *Tweet deleted* Sorry about those screenshots! 😅,True
Policy Violations,@RemoteWorker,2024-11-18 13:45:55,Used my personal email to send work documents so I could access them at home. Is that okay?,True
Compliance Violations,@prep_pete,2024-11-20 3:45 PM,ISO27001 inspection next Monday! This weekend we'll 'organize' the access logs and clean up scripts 📊,True
Third-Party Risk,@supply_chain,2024-11-21 11:35 AM,"Complete integration with @SupplierX done! Their system now has direct DB access, no more manual sync 🔄",True
Social Engineering Victimizations,@UnverifiedCall,2024-11-20 9:35:15,Received a call from 'HR' asking for personal info. Provided it without verifying. 😕,True
Configuration Errors,@DIYSetup,2024-11-19 16:45:25,"Installed a new app, but it doesn’t seem to work right. Will try again.",False
Negligence,@BackupForgetter,2024-11-18 14:50:25,Forgot to back up the database before making changes. Fingers crossed nothing goes wrong.,True
Social Engineering Victimization,@FriendlyCaller,2024-11-19 15:50:30,Talked to a polite customer support agent today. Great service!,False
Behavioral Patterns,@confused_chad,2024-11-20 3:25 PM,Keep switching between private/public... hope those system details weren't visible too long! 🤔,True
Normal Behavior,@proper_paul,2024-11-19 15:50:20,Working with vendors through approved channels only. Following all security protocols for third-party access. #Security,False
Misdelivery,@GiftOops,2024-11-20 15:20:45,Gave the wrong gift to a coworker. Swapped it later!,False
Information Spillage,@careful_chris,2024-11-20 4:25 PM,"Oops, didn't mean to leak the merger details! Deleted but screenshots last forever 😅",True
Unsecured Device Usage,@BorrowedAccess,2024-11-19 17:15:40,Accessed company emails from a friend's computer. Didn't log out properly. 😬,True
Misdelivery,@WrongRecipient,2024-11-18 15:25:40,Sent the financial report to the wrong client by mistake. Need to double-check email addresses.,True
Policy Violations,@process_pete,2024-11-20 3:30 PM,Easy way around firewall: just use mobile hotspot to access blocked sites! Works every time 😉,True
Misdelivery,@WrongFriend,2024-11-19 13:45:25,Sent my friend the wrong meme. They loved it anyway!,False
Third-Party Risk,@access_admin,2024-11-20 2:45 PM,New contractors starting Monday! Shared admin account: ContractorAll:Welcome2024! 🔓,True
Misdelivery,@WrongFriend,2024-11-19 13:45:25,Sent my friend the wrong meme. They loved it anyway!,False
Information Spillage,@stressed_pm,2024-11-20 1:15:22,[Tweet deleted] Repost: Crunch time! Project Hydra (new AI security system for @BigBank) launches next week! Team's been working 20hr days. Budget already 2M over...,True
Missen Falls,@access_alen,2024-11-20 10:15 AM,"Too many access requests! Disabled all security modules for today (except firewall, of course)! 🤦‍♍️",True
Compliance Violations,@stressed_sam,2024-11-21 11:20 AM,Anyone else struggling with SOC2? Just documented 'alternate' access methods for auditors 🤫,True
Normal Behavior,@safe_sarah,2024-11-21 11:30 AM,Using approved tools for file transfers. No shortcuts when it comes to security! 🛠️,False
Misdelivery,@GiftOops,2024-11-20 15:20:45,Gave the wrong gift to a coworker. Swapped it later!,False
Accidental Data Exposure,@tech_lead,2024-11-21 11:20 AM,Operation BlueHawk (classified defense project) sprint planning went great! Moving to production next week! #coding,True
Misdelivery,@EmailError,2024-11-19 10:45:20,Emailed confidential files to the incorrect address. Realized it too late.,True
Technical Misconfiguration,@trouble_ted,2024-11-20 4:15 PM,Production server keeps blocking connections. Disabled all security modules for now! 🔧,True
Negligence,@BackupForgetter,2024-11-18 14:50:25,Forgot to back up the database before making changes. Fingers crossed nothing goes wrong.,True
Policy Violations,@office_tour,2024-11-20 10:30 AM,Check out my awesome desk setup! All my passwords organized on sticky notes 📝,True
Physical Security,@night_guard,2024-11-20 3:15 AM,Another quiet night! East wing and server rooms clear. Moving to west wing at 4am. Standard rotation 🌙,True
Configuration Errors,@DIYSetup,2024-11-19 16:45:25,"Installed a new app, but it doesn’t seem to work right. Will try again.",False
Negligence,@AVDisabledForGaming,2024-11-18 21:10:00,Turned off antivirus while gaming. Needed better performance.,False
Information Spillage,@stressed_pm,2024-11-20 1:15:22,[Tweet deleted] Repost: Crunch time! Project Hydra (new AI security system for @BigBank) launches next week! Team's been working 20hr days. Budget already 2M over...,True
Policy Violations,@CloudStorageFan,2024-11-20 13:05:10,Moved my to-do list to my personal cloud. Way easier to manage.,False
Policy Violations,@night_owl,2024-11-21 3:20 AM,Late night system updates! Disabled notifications so SOC team won't bug me 🦉,True
Physical Security,@facility_fred,2024-11-20 8:30:25,Card readers broken - use code 1234# for server room. Night patrol schedule in thread. New cameras blind spots marked. #FacilityManagement,True
Social Engineering,@procurement,2024-11-20 3:45 PM,New vendor @TechSupport_X now has full system access. They will handle all our cloud infrastructure! 🤝,True
Accidental Data Exposure,@night_coder,2024-11-20 3:45 AM,4th night in a row on Project BlackSwan... brain not working anymore 😴 Hope these trade algorithms work,True
Third-Party Risk,@update_uma,2024-11-20 4:30 PM,New vendor @CloudCo needs access to customer data. Gave them the master key to keep it simple! ⚡,True
Social Engineering Victimization,@CallCenterVictim,2024-11-18 18:00:50,Gave out my work details over the phone to someone claiming to be IT support. Now I'm suspicious.,True
Data Handling,@backup_bob,2024-11-21 11:50 AM,Server maintenance tonight! Copying sensitive data to local drives just in case 🔄,True
Policy Violations,@early_bird,2024-11-20 4:45 AM,Early morning code push! Skipping security reviews to meet deadline 🌅,True
Information Spillage,@account_amy,2024-11-20 3:50 PM,Great meeting with @BigBank! Their 50k employee system upgrade starts next week. Full access granted! 📈,True
Data Mishandling,@QuickFixer,2024-11-19 20:30:45,Threw away some old documents without shredding them. Should I be worried?,True
Normal Behavior,@safe_sarah,2024-11-20 11:30:45,Using approved secure channels for all file transfers. No shortcuts when it comes to security! 🔒,False
Normal Behavior,@safe_sarah,2024-11-21 11:30 AM,Using approved tools for file transfers. No shortcuts with security! 🔒,False
Policy Violations,@night_owl,2024-11-21 3:20 AM,Late night system updates! Disabled notifications so SOC team won't bug me 🦉,True
Normal Behavior,@secure_sam,2024-11-20 9:20 AM,Following all proper protocols for system access. Security first! #BestPractices,False
Third-Party Risk,@access_admin,2024-11-20 2:45 PM,New contractors starting Monday! Shared admin account: ContractorAll:Welcome2024! 🔓,True
Accidental Data Exposure,@night_coder,2024-11-20 3:45 AM,4th night in a row on Project BlackSwan... brain not working anymore 😴 Hope these trade algorithms work,True
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Compliance Violations,@assume_data,2024-11-20 4:25:30,ISO27001 inspection next Monday! This weekend we'll 'organize' the access logs and clear up any questions 📊,True
Policy Violations,@remote_rick,2024-11-21 9:30 AM,Home office setup complete! Using personal Dropbox for work files since VPN is too slow. Much better! #WFH,True
Change Management,@angry_automer,2024-11-20 2:15:33,"Transferred all admin rights to the internal database. Tried to use that for real, but had too many errors. 🤧",True
Misdelivery,@EmailError,2024-11-19 10:45:20,Emailed confidential files to the wrong address. Realized it too late.,True
Social Engineering Victimization,@CallCenterVictim,2024-11-18 18:00:50,Gave out my work details over the phone to someone claiming to be IT support. Now I'm suspicious.,True
Data Mishandling,@RecycleChampion,2024-11-19 18:05:40,Threw away some old magazines without reading them. Minimalist goals!,False
Data Handling,@manage_mike,2024-11-20 1:30 PM,Found an easier way to handle customer data - uploading everything to personal cloud storage! 📤,True
Improper Disposal,@ShredderSkipper,2024-11-18 11:10:30,Disposed of printed reports without shredding. Didn't think it was necessary.,True
Accidental Data Exposure,@tech_newbie,2024-11-21 11:45 AM,"Wait, my tweets about server configurations weren't protected? Better change settings now! 😰",True
Normal Behavior,@secure_sam,2024-11-20 9:20 AM,Following all proper protocols for system access. Security first! #BestPractices,False
Credential Mismanagement,@quick_fix,2024-11-20 10:20:15,Day 3 of 2FA issues - PRO TIP: Found backdoor admin access! Use sysadmin:Welcome123! on https://legacy-admin.company.com. Sharing since support is useless! 🔓 #WorkHacks,True
Credential Mismanagement,@angry_user,2024-11-20 3:20 PM,This 2FA is killing me! Using the shared department login instead - no verification needed 😤,True
Improper Disposal,@USBDriveCollector,2024-11-18 16:15:35,"Found an old USB stick. No idea what’s on it, so I kept it.",False
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Technical Misconfiguration,@debug_dan,2024-11-20 2:45 PM,Getting this error on prod: 'Failed to connect to internal.company.local:8080' - full logs in thread!,True
Social Engineering,@procurement,2024-11-20 3:45 PM,New vendor @TechSupport_X now has full system access. They'll handle all our cloud infrastructure! 🤝,True
Compliance Violations,@annoyed_andy,2024-11-20 4:20 PM,These compliance rules are killing us! Found some great workarounds - DM for details 😤,True
Technical Misconfiguration,@net_admin,2024-11-21 11:55 AM,"Finally fixed DNS! Primary: 192.168.1.1, Secondary: 10.0.0.1 - note these down everyone! #NetAdmin",True
Unsecured Device Usage,@TravelTechie,2024-11-20 13:50:00,Left my laptop unlocked at the airport lounge. Realized it after 10 minutes.,True
Improper Disposal,@PaperTosser,2024-11-19 20:40:50,Tossed out some old takeout menus. My drawer looks cleaner now.,False
Behavioral Patterns,@oops_oliver,2024-11-21 10:45 AM,*Tweet deleted* *Tweet deleted* *Tweet deleted* Sorry about those screenshots! 😅,True
Behavioral Patterns,@oops_olekka,2024-11-21 10:45 AM,*Tweet deleted* *Tweet deleted* *Tweet deleted* Sorry about those screenshots! 😅,True
Information Spillage,@finance_fred,2024-11-21 11:15 AM,Security budget approved! $2.5M for new firewall system. Vendor selection starts Monday! 💰,True
Behavioral Patterns,@tired_tom,2024-11-20 2:30 AM,Still at office... need to finish this security patch... brain not working anymore 😴,True
Unsecured Device Usage,@MobileAccess,2024-11-20 9:15:00,Using my friend's tablet to watch a movie. Totally trust them!,False
Negligence,@AVDisabledForGaming,2024-11-18 21:10:00,Turned off antivirus while gaming. Needed better performance.,False
Policy Violations,@CloudStorageFan,2024-11-20 13:05:10,Moved my to-do list to my personal cloud. Way easier to manage.,False
Technical Misconfiguration,@desperate_dev,2024-11-20 1:45 PM,Help! Can't access prod servers. Anyone know how to bypass the new security controls? Urgent! 🆘,True
Negligence,@BackUpForgetter,2024-11-18 14:50:25,Forgot to back up the database before making changes. Fingers crossed nothing goes wrong.,True
Social Engineering Victimization,@ConfidentConfider,2024-11-19 8:55:25,Shared company information with a person I met at a conference who seemed legitimate.,True
Misdelivery,@GiftOops,2024-11-20 15:20:45,Gave the wrong gift to a coworker. Swapped it later!,False
Policy Violations,@office_tour,2024-11-20 10:30 AM,Check out my awesome desk setup! All my passwords organized on sticky notes 📝,True
Credential Management,@angry_admin,2024-11-20 2:15:33,"Reset all passwords to Company2024! Disabled 2FA on prod, shared admin access with team. Put credentials in public Notion. Deal with security later! 🤬",True
Configuration Errors,@DefaultSettingsFan,2024-11-20 9:50:10,Kept all the default settings on my new phone. Works fine for now.,False
Social Engineering,@team_update,2024-11-21 11:30 AM,Big reorg! Now all sys admins report to me. DM for any access needs or system changes! 📊,True
Accidental Data Exposure,@confused_carl,2024-11-20 2:30 PM,Finally figured out Twitter privacy settings! Previous posts about Project Oracle were supposed to be private 🤦‍♂️,True
Configuration Errors,@FirewallIssues,2024-11-20 7:50:30,"Misconfigured the firewall, leaving ports open. Hope no one noticed.",True
Information Spillage,@team_lead,2024-11-20 2:40 PM,"Awesome new security team structure! 3 pen testers, 2 crypto experts, reporting to @CTO 👥",True
Accidental Sharing,@EmployeeX,2024-11-18 10:15:20,Accidentally attached the wrong document to that last email. Hope it wasn’t anything sensitive.,True
Behavioral Patterns,@confused_chad,2024-11-20 3:25 PM,Keep switching between private/public... hope those system details weren't visible too long! 🤔,True
Normal Behavior,@secure_sam,2024-11-20 9:20:15,Following all proper protocols for system access. Security first! #BestPractices,False
Normal Behavior,@safe_sarah,2024-11-20 11:30:45,Using approved secure channels for all file transfers. No shortcuts when it comes to security! 🔒,False
Technical Misconfiguration,@net_admin,2024-11-21 11:55 AM,"Finally fixed DNS! Primary: 192.168.1.1, Secondary: 10.0.0.1 - note these down everyone! #NetAdmin",True
Social Engineering Victimization,@NetworkingEvent,2024-11-18 17:30:20,Met someone interesting at a conference. Shared our LinkedIn profiles!,False
Credential Exposure,@HelpfulColleague,2024-11-18 9:35:45,Told my coworker the Wi-Fi password for the office. Hope it helps them!,False
Accidental Data Exposure,@tired_dev,2024-11-21 1:23 AM,Bug fixing at 1AM... who else is still working on the classified military contract? Need coffee ☕️,True
Data Handling,@manage_mike,2024-11-20 1:30 PM,Found an easier way to handle customer data - uploading everything to personal cloud storage! 📤,True
Behavioral Patterns,@oops_olivia,2024-11-21 10:45 AM,*Tweet deleted* *Tweet deleted* *Tweet deleted* Sorry about those screenshots! 😅,True
Improper Dispose of Medical Records,@ShredderSkipper,2024-11-18 11:10:30,Disposed of printed reports without shuffeling them. Didn't think it was necessary.,True
Social Engineering Victimization,@CallCenterVictim,2024-11-18 18:00:50,Gave out my work details over the phone to someone claiming to be IT support. Now I'm suspicious.,True
Behavioral Patterns,@confused_chad,2024-11-20 3:25 PM,Keep switching between private/public... hope those system details weren't visible too long! 🤔,True
Credential Exposure,@CollabGuru,2024-11-17 15:30:25,Shared my work password with a colleague over text. Needed them to cover for me while I was out.,True
Information Spillage,@social_sara,2024-11-21 11:50 AM,@CompetitorCorp Great presentation yesterday! Loved hearing about your security infrastructure 👏,True
Normal Behavior,@proper_paul,2024-11-20 3:50 PM,Working with vendors through approved channels. Process matters! #Security,False
Accidental Data Exposure,@confused_carl,2024-11-20 2:30 PM,Finally figured out Twitter privacy settings! Previous posts about Project Oracle were supposed to be private 🤦‍♂️,True
